,location_6
492,121
493,121
494,230
495,121
496,54
497,269
498,90
499,73
500,631
501,59
502,88
503,982
504,0
505,20
506,22
507,997
508,997
509,0
510,0
511,0
512,99
513,308
514,129
515,631
516,348
517,30
518,30
519,17
520,5
521,5
522,631
523,1806
524,19
525,631
526,121
527,172
528,120
529,623
530,623
531,623
532,120
533,487
534,487
535,620
536,60
537,145
538,0
539,631
540,0
541,90
542,0
543,3
544,17
545,59
546,466
547,134
548,659
549,323
550,54
551,63
552,14
553,0
554,5
555,414
556,0
557,5
558,0
559,5
560,5
561,63
562,90
563,36
564,36
565,36
566,36
567,36
568,323
569,59
570,0
571,0
572,20
573,88
574,141
575,30
576,154
577,710
578,21
579,946
580,946
581,487
582,700
583,120
584,0
585,63
586,20
587,54
588,22
589,22
590,130
591,0
592,1412
593,144
594,244
595,296
596,244
597,56
598,56
599,946
600,0
601,1
602,120
603,22
604,0
605,296
606,244
607,128
608,19
609,109
610,0
611,22
612,144
613,227
614,212
615,774
616,0
617,121
618,0
619,121
620,121
621,121
622,121
623,19
624,121
625,20
626,5
627,615
628,128
629,0
630,296
631,22
632,0
633,0
634,620
635,893
636,296
637,240
638,0
639,506
640,431
641,387
642,387
643,894
644,627
645,24
646,0
647,1059
648,0
649,42
650,1059
651,54
652,144
653,123
654,22
655,73
656,54
657,0
658,54
659,129
660,431
661,94
662,94
663,258
664,627
665,0
666,1292
667,1779
668,774
669,227
670,0
671,538
672,538
673,124
674,631
675,273
676,114
677,173
678,94
679,0
680,244
681,83
682,273
683,199
684,3
685,99
686,128
687,54
688,6
689,6
690,1745
691,123
692,1745
693,1745
694,42
695,120
696,125
697,766
698,90
699,1412
700,134
701,21
702,1
703,21
704,366
705,687
706,0
707,21
708,258
709,506
710,1345
711,627
712,1
713,1
714,736
715,185
716,144
717,144
718,512
719,0
720,512
721,1204
722,0
723,240
724,216
725,1
726,54
727,79
728,21
729,627
730,123
731,88
732,84
733,1412
734,94
735,94
736,1
737,59
738,94
739,1
740,73
741,22
742,22
743,42
744,42
745,44
746,6
747,766
748,627
749,50
750,50
751,50
752,83
753,123
754,0
755,19
756,90
757,63
758,17
759,42
760,42
761,466
762,414
763,123
764,216
765,0
766,56
767,109
768,0
769,83
770,94
771,774
772,97
773,390
774,630
775,114
776,258
777,0
778,333
779,1
780,87
781,134
782,1412
783,0
784,30
785,53
786,546
787,54
788,127
789,11
790,22
791,22
792,1082
793,1082
794,129
795,1412
796,48
797,54
798,21
799,240
800,124
801,36
802,128
803,965
804,1687
805,1687
806,0
807,74
808,1637
809,858
810,1412
811,177
812,0
813,0
814,20
815,36
816,1745
817,412
818,20
819,125
820,185
821,173
822,1059
823,84
824,83
825,20
826,19
827,106
828,212
829,56
830,259
831,240
832,0
833,3
834,0
835,124
836,120
837,1617
838,145
839,0
840,0
841,74
842,128
843,123
844,379
845,1318
846,21
847,356
848,0
849,114
850,125
851,1412
852,1412
853,48
854,83
855,123
856,134
857,63
858,134
859,55
860,1412
861,1
862,73
863,63
864,73
865,5
866,488
867,315
868,20
869,54
870,22
871,99
872,17
873,111
874,766
875,0
876,21
877,21
878,627
879,21
880,627
881,0
882,1
883,258
884,0
885,13
886,199
887,1412
888,894
889,627
890,0
891,199
892,144
893,21
894,24
895,22
896,123
897,488
898,5
899,144
900,494
901,20
902,22
903,628
904,628
905,103
906,79
907,766
908,79
909,1
910,20
911,142
912,21
913,226
914,83
915,11
916,34
917,121
918,0
919,1
920,687
921,1306
922,1306
923,127
924,94
925,142
926,199
927,27
928,114
929,91
930,11
931,145
932,620
933,338
934,59
935,19
936,90
937,291
938,291
939,494
940,710
941,1637
942,154
943,21
944,125
945,21
946,21
947,1
948,1
949,11
950,127
951,494
952,22
953,134
954,94
955,19
956,94
957,19
958,145
959,1306
960,14
961,494
962,59
963,647
964,56
965,142
966,13
967,69
968,94
969,22
970,0
971,50
972,13
973,542
974,22
975,97
976,1059
977,20
978,59
979,19
980,493
981,1
982,103
983,14
984,216
985,121
986,951
987,142
988,653
989,191
990,954
991,673
992,106
993,1687
994,405
995,17
996,560
997,627
998,79
999,144
1000,134
1001,80
1002,97
1003,174
1004,90
1005,173
1006,1059
1007,24
1008,319
1009,37
1010,319
1011,20
1012,0
1013,20
1014,56
1015,13
1016,128
1017,687
1018,0
1019,464
1020,1519
1021,21
1022,431
1023,24
1024,63
1025,13
1026,766
1027,0
1028,20
1029,1190
1030,0
1031,0
1032,22
1033,0
1034,348
1035,27
1036,530
1037,90
1038,0
1039,369
1040,154
1041,627
1042,0
1043,333
1044,333
1045,467
1046,22
1047,21
1048,54
1049,670
1050,0
1051,766
1052,69
1053,106
1054,79
1055,687
1056,774
1057,36
1058,36
1059,36
1060,63
1061,36
1062,467
1063,0
1064,83
1065,22
1066,0
1067,125
1068,1023
1069,0
1070,14
1071,176
1072,176
1073,333
1074,0
1075,0
1076,142
1077,507
1078,106
1079,21
1080,22
1081,323
1082,176
1083,323
1084,381
1085,387
1086,149
1087,0
1088,21
1089,1762
1090,899
1091,20
1092,0
1093,22
1094,34
1095,340
1096,191
1097,90
1098,766
1099,114
1100,218
1101,340
1102,467
1103,24
1104,878
1105,1519
1106,0
1107,1519
1108,22
1109,1615
1110,134
1111,6
1112,11
1113,1508
1114,1508
1115,1508
1116,90
1117,21
1118,1508
1119,199
1120,340
1121,144
1122,36
1123,79
1124,79
1125,494
1126,105
1127,154
1128,27
1129,1
1130,11
1131,0
1132,607
1133,59
1134,846
1135,111
1136,13
1137,1188
1138,376
1139,22
1140,105
1141,74
1142,130
1143,494
1144,1091
1145,1615
1146,1615
1147,185
1148,0
1149,560
1150,1195
1151,21
1152,0
1153,323
1154,0
1155,90
1156,766
1157,90
1158,134
1159,766
1160,36
1161,69
1162,124
1163,111
1164,83
1165,266
1166,124
1167,0
1168,1220
1169,6
1170,144
1171,11
1172,1519
1173,79
1174,0
1175,134
1176,0
1177,90
1178,21
1179,240
1180,21
1181,0
1182,36
1183,36
1184,134
1185,271
1186,59
1187,63
1188,54
1189,20
1190,90
1191,710
1192,90
1193,127
1194,106
1195,79
1196,55
1197,21
1198,123
1199,42
1200,1
1201,21
1202,124
1203,1065
1204,114
1205,391
1206,1617
1207,560
1208,244
1209,272
1210,142
1211,710
1212,291
1213,627
1214,144
1215,340
1216,11
1217,340
1218,340
1219,59
1220,1705
1221,141
1222,22
1223,1615
1224,0
1225,464
1226,20
1227,11
1228,21
1229,620
1230,90
1231,323
1232,55
1233,930
1234,0
1235,36
1236,323
1237,20
1238,36
1239,5
1240,145
1241,22
1242,127
1243,19
1244,84
1245,0
1246,615
1247,85
1248,123
1249,653
1250,22
1251,94
1252,36
1253,240
1254,55
1255,910
1256,910
1257,94
1258,22
1259,114
1260,63
1261,79
1262,84
1263,373
1264,11
1265,400
1266,56
1267,145
1268,185
1269,54
1270,144
1271,144
1272,488
1273,19
1274,19
1275,774
1276,154
1277,659
1278,0
1279,0
1280,0
1281,0
1282,105
1283,556
1284,79
1285,494
1286,91
1287,91
1288,323
1289,21
1290,128
1291,0
1292,83
1293,21
1294,84
1295,265
1296,21
1297,36
1298,0
1299,645
1300,0
1301,21
1302,1
1303,59
1304,79
1305,144
1306,55
1307,379
1308,0
1309,19
1310,17
1311,625
1312,168
1313,134
1314,134
1315,128
1316,73
1317,73
1318,55
1319,63
1320,0
1321,659
1322,63
1323,0
1324,0
1325,0
1326,1065
1327,0
1328,1190
1329,668
1330,42
1331,134
1332,90
1333,22
1334,1478
1335,79
1336,54
1337,863
1338,20
1339,56
1340,381
1341,1615
1342,145
1343,22
1344,128
1345,42
1346,627
1347,36
1348,36
1349,74
1350,494
1351,130
1352,105
1353,73
1354,36
1355,199
1356,54
1357,20
1358,1577
1359,627
1360,1527
1361,1764
1362,20
1363,627
1364,22
1365,1065
1366,174
1367,142
1368,142
1369,144
1370,0
1371,54
1372,20
1373,13
1374,381
1375,123
1376,0
1377,124
1378,538
1379,494
1380,766
1381,106
1382,94
1383,21
1384,54
1385,24
1386,83
1387,24
1388,19
1389,21
1390,645
1391,24
1392,63
1393,55
1394,54
1395,494
1396,560
1397,145
1398,144
1399,20
1400,20
1401,1491
1402,63
1403,35
1404,1
1405,55
1406,42
1407,121
1408,111
1409,36
1410,55
1411,73
1412,1615
1413,1519
1414,111
1415,1412
1416,1312
1417,631
1418,54
1419,340
1420,20
1421,36
1422,36
1423,19
1424,83
1425,1038
1426,42
1427,3
1428,144
1429,0
1430,42
1431,381
1432,36
1433,51
1434,20
1435,1344
1436,36
1437,1195
1438,73
1439,83
1440,0
1441,323
1442,1306
1443,125
1444,494
1445,0
1446,1306
1447,24
1448,128
1449,73
1450,951
1451,1404
1452,19
1453,63
1454,244
1455,627
1456,1
1457,123
1458,130
1459,216
1460,110
1461,176
1462,22
1463,83
1464,1
1465,141
1466,9
1467,114
1468,425
1469,0
1470,218
1471,2
1472,42
1473,130
1474,83
1475,83
1476,125
1477,627
1478,74
1479,125
1480,951
1481,20
1482,70
1483,70
1484,11
1485,456
1486,852
1487,0
1488,20
1489,20
1490,54
1491,105
1492,54
1493,54
1494,130
1495,0
1496,11
1497,271
1498,36
1499,265
1500,42
1501,1
1502,36
1503,20
1504,20
1505,1
1506,36
1507,271
1508,103
1509,79
1510,128
1511,36
1512,1
1513,14
1514,271
1515,271
1516,128
1517,271
1518,128
1519,128
1520,469
1521,83
1522,48
1523,258
1524,22
1525,145
1526,94
1527,14
1528,1269
1529,134
1530,63
1531,42
1532,9
1533,460
1534,460
1535,2
1536,123
1537,85
1538,130
1539,425
1540,1059
1541,0
1542,0
1543,22
1544,134
1545,134
1546,20
1547,462
1548,627
1549,22
1550,766
1551,34
1552,22
1553,94
1554,1059
1555,106
1556,185
1557,144
1558,127
1559,749
1560,19
1561,1764
1562,63
1563,323
1564,1377
1565,56
1566,56
1567,59
1568,59
1569,21
1570,90
1571,22
1572,766
1573,199
1574,1577
1575,0
1576,36
1577,42
1578,21
1579,0
1580,22
1581,71
1582,668
1583,21
1584,19
1585,20
1586,328
1587,328
1588,134
1589,328
1590,21
1591,84
1592,827
1593,894
1594,24
1595,346
1596,1764
1597,83
1598,17
1599,20
1600,54
1601,24
1602,218
1603,20
1604,170
1605,216
1606,54
1607,1
1608,19
1609,19
1610,19
1611,19
1612,19
1613,21
1614,560
1615,202
1616,774
1617,123
1618,226
1619,216
1620,21
1621,9
1622,36
1623,0
1624,21
1625,340
1626,21
1627,21
1628,323
1629,323
1630,323
1631,199
1632,56
1633,91
1634,566
1635,9
1636,11
1637,145
1638,145
1639,145
1640,59
1641,21
1642,22
1643,21
1644,0
1645,14
1646,134
1647,134
1648,123
1649,1404
1650,466
1651,127
1652,494
1653,134
1654,20
1655,19
1656,19
1657,19
1658,20
1659,0
1660,20
1661,323
1662,94
1663,154
1664,494
1665,488
1666,71
1667,79
1668,20
1669,218
1670,79
1671,123
1672,123
1673,79
1674,59
1675,240
1676,679
1677,21
1678,24
1679,123
1680,0
1681,148
1682,0
1683,0
1684,123
1685,55
1686,123
1687,1013
1688,20
1689,278
1690,1649
1691,24
1692,0
1693,266
1694,417
1695,144
1696,185
1697,90
1698,54
1699,24
1700,24
1701,560
1702,123
1703,199
1704,864
1705,20
1706,0
1707,627
1708,182
1709,182
1710,0
1711,37
1712,695
1713,379
1714,54
1715,340
1716,21
1717,21
1718,97
1719,0
1720,323
1721,142
1722,21
1723,0
1724,63
1725,0
1726,97
1727,21
1728,20
1729,80
1730,80
1731,1735
1732,0
1733,59
1734,95
1735,12
1736,81
1737,102
1738,101
1739,101
1740,112
1741,276
1742,20
1743,0
1744,560
1745,0
1746,74
1747,11
1748,74
1749,128
1750,494
1751,340
1752,774
1753,369
1754,128
1755,129
1756,128
1757,141
1758,130
1759,340
1760,1
1761,340
1762,54
1763,54
1764,54
1765,54
1766,54
1767,3
1768,3
1769,3
1770,3
1771,3
1772,3
1773,3
1774,123
1775,178
1776,148
1777,1
1778,49
1779,20
1780,1
1781,9
1782,63
1783,20
1784,176
1785,1
1786,111
1787,1
1788,84
1789,258
1790,125
1791,858
1792,22
1793,141
1794,1404
1795,494
1796,54
1797,271
1798,271
1799,34
1800,271
1801,36
1802,22
1803,22
1804,0
1805,0
1806,55
1807,1563
1808,24
1809,1190
1810,24
1811,20
1812,24
1813,766
1814,128
1815,173
1816,69
1817,0
1818,20
1819,33
1820,1
1821,1
1822,1478
1823,1478
1824,20
1825,31
1826,15
1827,15
1828,15
1829,591
1830,0
1831,15
1832,15
1833,15
1834,0
1835,15
1836,15
1837,591
1838,591
1839,15
1840,15
1841,15
1842,123
1843,199
1844,271
1845,21
1846,123
1847,123
1848,21
1849,391
1850,494
1851,36
1852,21
1853,63
1854,79
1855,55
1856,63
1857,54
1858,63
1859,14
1860,627
1861,59
1862,607
1863,36
1864,0
1865,42
1866,391
1867,340
1868,22
1869,446
1870,0
1871,176
1872,627
1873,627
1874,110
1875,94
1876,79
1877,11
1878,668
1879,427
1880,128
1881,397
1882,123
1883,20
1884,22
1885,0
1886,774
1887,0
1888,340
1889,199
1890,1762
1891,21
1892,134
1893,340
1894,22
1895,105
1896,0
1897,645
1898,121
1899,22
1900,774
1901,21
1902,0
1903,83
1904,120
1905,145
1906,695
1907,1008
1908,105
1909,73
1910,73
1911,73
1912,1008
1913,800
1914,323
1915,19
1916,79
1917,63
1918,125
1919,103
1920,800
1921,27
1922,22
1923,105
1924,105
1925,22
1926,54
1927,73
1928,323
1929,84
1930,84
1931,83
1932,381
1933,130
1934,0
1935,123
1936,63
1937,48
1938,20
1939,151
1940,151
1941,36
1942,14
1943,19
1944,1
1945,984
1946,21
1947,11
1948,0
1949,55
1950,185
1951,91
1952,84
1953,94
1954,8
1955,11
1956,84
1957,22
1958,11
1959,467
1960,467
1961,21
1962,54
1963,63
1964,14
1965,20
1966,21
1967,185
1968,1186
1969,117
1970,3
1971,89
1972,322
1973,425
1974,54
1975,125
1976,85
1977,56
1978,56
1979,216
1980,56
1981,56
1982,55
1983,128
1984,42
1985,42
1986,42
1987,42
1988,56
1989,54
1990,22
1991,199
1992,91
1993,774
1994,291
1995,774
1996,129
1997,59
1998,20
1999,54
2000,766
2001,766
2002,20
2003,1519
2004,1519
2005,83
2006,21
2007,340
2008,11
2009,340
2010,36
2011,0
2012,766
2013,54
2014,328
2015,0
2016,39
2017,20
2018,185
2019,144
2020,1
2021,0
2022,15
2023,15
2024,374
2025,374
2026,15
2027,15
2028,374
2029,374
2030,15
2031,15
2032,374
2033,15
2034,15
2035,609
2036,374
2037,15
2038,1382
2039,1339
2040,0
2041,83
2042,317
2043,148
2044,327
2045,121
2046,1
2047,94
2048,20
2049,20
2050,15
2051,134
2052,124
2053,1
2054,145
2055,13
2056,1404
2057,494
2058,2
2059,20
2060,94
2061,21
2062,21
2063,125
2064,0
2065,631
2066,83
2067,83
2068,123
2069,0
2070,22
2071,1190
2072,19
2073,22
2074,774
2075,340
2076,36
2077,749
2078,20
2079,83
2080,800
2081,240
2082,83
2083,323
2084,323
2085,774
2086,0
2087,0
2088,40
2089,60
2090,478
2091,1
2092,1265
2093,24
2094,22
2095,85
2096,446
2097,130
2098,615
2099,21
2100,22
2101,105
2102,0
2103,55
2104,56
2105,494
2106,134
2107,24
2108,673
2109,417
2110,98
2111,68
2112,582
2113,0
2114,17
2115,59
2116,9
2117,20
2118,0
2119,20
2120,63
2121,20
2122,79
2123,142
2124,918
2125,36
2126,3
2127,488
2128,20
2129,79
2130,0
2131,627
2132,1615
2133,0
2134,83
2135,11
2136,20
2137,105
2138,0
2139,0
2140,240
2141,56
2142,134
2143,79
2144,90
2145,90
2146,0
2147,11
2148,11
2149,125
2150,317
2151,14
2152,105
2153,1208
2154,0
2155,1306
2156,366
2157,79
2158,111
2159,218
2160,1013
2161,199
2162,144
2163,1
2164,83
2165,144
2166,85
2167,90
2168,241
2169,1485
2170,115
2171,118
2172,15
2173,1
2174,60
2175,60
2176,60
2177,11
2178,0
2179,20
2180,0
2181,506
2182,1278
2183,133
2184,133
2185,105
2186,379
2187,59
2188,90
2189,774
2190,37
2191,766
2192,127
2193,11
2194,134
2195,55
2196,54
2197,21
2198,20
2199,105
2200,54
2201,19
2202,90
2203,14
2204,893
2205,14
2206,0
2207,14
2208,185
2209,627
2210,14
2211,59
2212,670
2213,163
2214,697
2215,460
2216,460
2217,115
2218,136
2219,132
2220,68
2221,23
2222,1
2223,127
2224,9
2225,218
2226,125
2227,54
2228,1
2229,11
2230,224
2231,85
2232,125
2233,36
2234,21
2235,523
2236,265
2237,15
2238,70
2239,0
2240,24
2241,20
2242,15
2243,1091
2244,42
2245,0
2246,59
2247,123
2248,56
2249,56
2250,22
2251,24
2252,376
2253,11
2254,123
2255,0
2256,128
2257,546
2258,21
2259,84
2260,20
2261,144
2262,97
2263,63
2264,125
2265,425
2266,906
2267,185
2268,218
2269,123
2270,467
2271,374
2272,15
2273,148
2274,456
2275,194
2276,1
2277,257
2278,1
2279,560
2280,508
2281,134
2282,22
2283,1034
2284,340
2285,0
2286,173
2287,134
2288,244
2289,128
2290,134
2291,21
2292,5
2293,34
2294,21
2295,21
2296,21
2297,42
2298,55
2299,615
2300,55
2301,106
2302,376
2303,1306
2304,340
2305,340
2306,55
2307,42
2308,20
2309,20
2310,15
2311,597
2312,55
2313,73
2314,34
2315,20
2316,1420
2317,123
2318,645
2319,94
2320,766
2321,134
2322,240
2323,54
2324,123
2325,320
2326,59
2327,73
2328,59
2329,320
2330,320
2331,417
2332,340
2333,670
2334,94
2335,56
2336,59
2337,64
2338,13
2339,1
2340,34
2341,223
2342,50
2343,22
2344,0
2345,151
2346,342
2347,59
2348,670
2349,766
2350,494
2351,185
2352,488
2353,1122
2354,130
2355,14
2356,134
2357,0
2358,340
2359,24
2360,240
2361,800
2362,244
2363,1
2364,373
2365,63
2366,827
2367,620
2368,142
2369,218
2370,199
2371,0
2372,805
2373,70
2374,42
2375,9
2376,223
2377,15
2378,15
2379,15
2380,15
2381,1
2382,32
2383,494
2384,425
2385,491
2386,92
2387,148
2388,187
2389,1
2390,1
2391,1297
2392,222
2393,63
2394,45
2395,21
2396,202
2397,535
2398,774
2399,2
2400,54
2401,162
2402,120
2403,1220
2404,0
2405,20
2406,79
2407,11
2408,0
2409,80
2410,110
2411,142
2412,27
2413,10
2414,59
2415,42
2416,673
2417,1034
2418,20
2419,0
2420,494
2421,123
2422,21
2423,3
2424,0
2425,94
2426,0
2427,21
2428,145
2429,121
2430,121
2431,36
2432,59
2433,11
2434,127
2435,106
2436,258
2437,269
2438,376
2439,218
2440,421
2441,55
2442,73
2443,105
2444,79
2445,20
2446,508
2447,234
2448,69
2449,21
2450,191
2451,6
2452,185
2453,142
2454,50
2455,185
2456,36
2457,1
2458,44
2459,33
2460,41
2461,184
2462,3
2463,41
2464,41
2465,41
2466,17
2467,53
2468,3
2469,41
2470,46
2471,41
2472,24
2473,1562
2474,24
2475,3
2476,566
2477,518
2478,1
2479,11
2480,1562
2481,30
2482,184
2483,1
2484,25
2485,3
2486,33
2487,1
2488,1
2489,11
2490,87
2491,109
2492,50
2493,19
2494,1
2495,1
2496,406
2497,196
2498,32
2499,1
2500,0
2501,33
2502,157
2503,1
2504,3
2505,41
2506,1
2507,430
2508,19
2509,3
2510,190
2511,33
2512,33
2513,190
2514,33
2515,17
2516,33
2517,1
2518,33
2519,406
2520,60
2521,41
2522,1
2523,60
2524,3
2525,1
2526,41
2527,25
2528,32
2529,15
2530,430
2531,15
2532,1
2533,25
2534,1
2535,11
2536,60
2537,3
2538,156
2539,87
2540,1
2541,60
2542,66
2543,157
2544,66
2545,31
2546,88
2547,44
2548,24
2549,350
2550,15
2551,518
2552,157
2553,430
2554,430
2555,212
2556,1
2557,653
2558,137
2559,31
2560,41
2561,55
2562,41
2563,44
2564,44
2565,33
2566,1
2567,1
2568,11
2569,1
2570,1
2571,1
2572,17
2573,157
2574,41
2575,60
2576,32
2577,3
2578,17
2579,55
2580,308
2581,44
2582,17
2583,44
2584,46
2585,15
2586,41
2587,518
2588,17
2589,11
2590,25
2591,33
2592,33
2593,1
2594,1
2595,1
2596,1
2597,1
2598,1
2599,1
2600,1
2601,61
2602,156
2603,72
2604,61
2605,25
2606,33
2607,1
2608,3
2609,88
2610,1
2611,72
2612,196
2613,46
2614,1
2615,87
2616,33
2617,31
2618,1
2619,60
2620,60
2621,1
2622,1
2623,11
2624,17
2625,1
2626,1
2627,61
2628,33
2629,61
2630,156
2631,1
2632,25
2633,41
2634,308
2635,518
2636,1
2637,41
2638,1
2639,1
2640,1
2641,3
2642,11
2643,33
2644,60
2645,1
2646,33
2647,1
2648,99
2649,60
2650,38
2651,190
2652,1
2653,1
2654,53
2655,1
2656,60
2657,1
2658,1
2659,1
2660,38
2661,1
2662,1
2663,25
2664,61
2665,61
2666,11
2667,61
2668,184
2669,61
2670,1
2671,44
2672,1790
2673,32
2674,25
2675,11
2676,11
2677,11
2678,41
2679,17
2680,17
2681,0
2682,1
2683,41
2684,25
2685,11
2686,88
2687,157
2688,184
2689,1
2690,1
2691,1
2692,33
2693,31
2694,41
2695,3
2696,41
2697,1
2698,1
2699,1
2700,1
2701,15
2702,190
2703,1
2704,469
2705,46
2706,11
2707,1
2708,11
2709,1
2710,25
2711,11
2712,168
2713,1
2714,137
2715,157
2716,41
2717,1
2718,1
2719,1
2720,61
2721,1
2722,1
2723,1
2724,15
2725,46
2726,25
2727,406
2728,38
2729,184
2730,172
2731,41
2732,45
2733,190
2734,190
2735,11
2736,1
2737,55
2738,1
2739,32
2740,196
2741,591
2742,0
2743,0
2744,3
2745,322
2746,146
2747,146
2748,115
2749,317
2750,59
2751,0
2752,1
2753,291
2754,0
2755,0
2756,79
2757,21
2758,9
2759,766
2760,0
2761,627
2762,63
2763,199
2764,176
2765,1251
2766,240
2767,130
2768,124
2769,494
2770,11
2771,84
2772,21
2773,417
2774,0
2775,123
2776,0
2777,55
2778,54
2779,317
2780,9
2781,0
2782,176
2783,56
2784,0
2785,300
2786,85
2787,397
2788,0
2789,1190
2790,494
2791,0
2792,63
2793,1
2794,130
2795,90
2796,22
2797,144
2798,55
2799,90
2800,20
2801,126
2802,0
2803,14
2804,0
2805,488
2806,494
2807,24
2808,563
2809,390
2810,1306
2811,21
2812,309
2813,1
2814,48
2815,0
2816,1599
2817,1798
2818,15
2819,15
2820,64
2821,1669
2822,1669
2823,425
2824,391
2825,0
2826,285
2827,1
2828,114
2829,114
2830,42
2831,123
2832,114
2833,22
2834,90
2835,21
2836,34
2837,128
2838,42
2839,134
2840,173
2841,556
2842,121
2843,2
2844,1
2845,22
2846,0
2847,21
2848,21
2849,766
2850,645
2851,218
2852,36
2853,14
2854,22
2855,123
2856,13
2857,55
2858,11
2859,11
2860,22
2861,766
2862,0
2863,21
2864,61
2865,109
2866,46
2867,518
2868,138
2869,46
2870,1
2871,17
2872,3
2873,1
2874,88
2875,11
2876,25
2877,66
2878,38
2879,1
2880,1
2881,1
2882,31
2883,1
2884,1
2885,1
2886,1
2887,1
2888,1
2889,518
2890,1
2891,1
2892,20
2893,71
2894,15
2895,30
2896,53
2897,196
2898,196
2899,748
2900,50
2901,1
2902,46
2903,61
2904,17
2905,748
2906,33
2907,149
2908,1
2909,1
2910,1
2911,1
2912,38
2913,308
2914,31
2915,196
2916,748
2917,1
2918,196
2919,109
2920,31
2921,1
2922,46
2923,66
2924,50
2925,44
2926,149
2927,25
2928,3
2929,1
2930,17
2931,17
2932,38
2933,33
2934,32
2935,352
2936,33
2937,87
2938,44
2939,55
2940,3
2941,1
2942,41
2943,137
2944,11
2945,30
2946,30
2947,518
2948,30
2949,60
2950,46
2951,46
2952,157
2953,33
2954,190
2955,33
2956,17
2957,25
2958,25
2959,25
2960,53
2961,19
2962,157
2963,44
2964,44
2965,41
2966,46
2967,46
