Id,SalaryNormalized
46631045,29275.865587886172
46631096,27504.90438732333
46631098,14480.533526835674
46631390,14512.543920658518
46631401,14512.543920658518
46631482,16750.996131782842
46631513,18119.401161119764
46631577,14821.168456406393
46631705,15726.99544175532
46631780,19336.134048040592
46631832,28182.41084496143
46632029,17695.47404079827
46632190,13914.07300141207
46632218,25403.360211548064
46632243,27187.703409451504
46632302,20428.688498079086
46632737,14347.371049104655
46632763,14777.787110201001
46632776,17258.798856969705
46632802,18486.909011879274
46632823,16341.391328794982
46632831,16223.105138318793
46632917,17075.356696973577
46632924,19016.006096318502
46632970,18334.57326600302
46633030,33469.16444301733
46633209,16328.851228191617
46633226,14512.543920658518
46633295,17563.67877667811
46633371,15709.93541439295
46633401,21761.807424989678
46633485,14053.046109878169
46633528,14867.840894482262
46633700,30896.564445815435
46633808,31921.60092627835
46633851,15697.443007572116
46633859,28138.05422314093
46633933,17135.15549503352
46634008,38182.6949895307
46634100,15743.78040766954
46634174,16703.125504006635
46634199,25056.767269838663
46634288,16468.276635142836
46634352,14380.234662898732
46634426,32939.02493904908
46634514,14842.14123773169
46634905,25961.5319771591
46634924,20010.030644569648
46634971,14396.783472721068
46634993,23041.93356455121
46635021,18413.796021999355
46635085,33344.720340737586
46635139,17435.567536696326
46635147,16015.230608638707
46635154,26818.717987561795
46635167,28040.100399059455
46635187,19051.38642664919
46635235,19621.626494948505
46635323,19201.081093234956
46635336,17949.967627992315
46635347,16893.666599853426
46635476,17359.40367451328
46635489,24361.69510278034
46635498,17693.4604792072
46635518,18699.75157925768
46635538,14085.068702986448
46635625,20221.28670980617
46635666,27351.856314088764
46635775,16861.039728544358
46635798,17790.788443718237
46635817,16189.399264017347
46635845,17102.65476432807
46635901,18405.724033314364
46635948,14861.898900950455
46636005,20407.8501210561
46636024,21006.76017806275
46636098,24771.86473437009
46636100,18555.03390859397
46636320,16081.763948680891
46636365,15670.461596752923
46636400,17336.369344921874
46636402,21759.16399051084
46636459,15104.916891110295
46636462,17298.309795907477
46636623,21394.532453415268
46636628,16672.683593684294
46636645,14196.27789081876
46636715,16844.350503317783
46636740,22623.37315540297
46636757,25589.983951652146
46636759,17130.172027848705
46636831,25139.259599999274
46636858,19868.61589892552
46636871,24406.442135499354
46636880,14985.322085249489
46636905,16728.864936402635
46636911,25751.56786930326
46636922,18095.45492787594
46636979,35855.709575037064
46636991,16913.52353730351
46636994,16832.8520278487
46636999,16916.189349358276
46637149,16170.56362303821
46637217,16791.633636345156
46637434,17242.648390000337
46637443,15625.718718049186
46637458,20761.582653305682
46637575,13914.07300141207
46637589,18290.83933839831
46637657,29547.721050506603
46637665,23127.675960574565
46637721,17026.97164384435
46637733,16449.285274860944
46637740,17660.481670966867
46852011,15774.874691598694
46852032,25982.853270985423
46852042,27960.454221074073
46852068,14141.085084745404
46878986,14512.543920658518
47089970,18225.104666998428
47089973,20041.184185795253
47090037,26278.13901271721
47090101,17292.36306911037
47679912,16338.194236088533
47679918,20937.060492622324
47679925,15802.980968460217
47920386,19490.419358146966
47920437,16650.844843612223
47920576,14894.172297249565
47920590,16540.942782150916
47920593,25861.487451070356
47920603,15858.79616419218
48271418,25548.44878829555
48271443,17200.562982305517
48271451,28149.718949891325
48271474,27187.703409451504
48271501,19100.99550519653
48271521,18057.087506161242
48271527,19314.534314545836
48271546,16225.582293100935
48271634,15996.033531189772
48271714,16108.63587421967
48337266,15131.828818582822
48409547,16979.496551520693
48481430,13919.213742152811
48664492,16237.264968667323
48664554,14988.458818582823
48844740,18640.024775615137
49065510,18830.066016382014
49065527,17069.63728851053
49429377,13766.938345520382
49429439,14210.2862729498
49429468,17516.998181250907
49429485,17386.618946307524
49429506,19458.001587084647
49429514,29483.09179228092
49628621,18412.771270474906
49628629,17591.13252558626
49689030,14671.960244772032
49689091,16972.38871128955
49730617,17727.393679636687
49844913,27282.871762372186
49903507,21304.430111996884
49903530,17695.81079851637
49903536,16792.90490096259
49903557,15487.072961698412
49903576,24656.13334498759
49926954,19405.982495775166
49927498,19758.09369446154
50052559,16767.186224137546
50255299,20270.2218796578
50255363,16801.059614666894
50255386,25897.87393352782
50255452,18241.335024678236
50255534,16657.005218447783
50255572,35643.221304766
50358839,25249.628882094887
50464566,27924.805677829994
50687828,25143.074089452763
50738325,18406.999980045504
50738329,18103.334980045503
50738330,18103.334980045503
50738356,15969.049344587473
50738358,15969.049344587473
50881787,23159.28804230153
50881838,22610.67731016623
50881956,16426.98392033229
50882009,16551.57132879498
50882051,16188.997133978943
50882053,18345.10070808282
50882064,15857.069044240874
50882122,16237.264968667323
50913730,16535.368468667322
51061192,14017.241333755675
51095408,14512.543920658518
51132985,22570.925864596997
51281515,32002.26045915261
51285858,16232.165851013777
51285868,20022.752688030956
51285936,16104.178964257715
51294299,25976.21368962215
51593424,24571.086428573948
51593462,26879.535234762567
51593542,38284.64597017389
51593549,24047.382874548814
51593567,15333.919717285185
51758954,15131.828818582822
52014942,17112.28253051292
52015909,19736.395836985797
52206246,28472.536162390767
52269726,15729.465559392387
52430194,24196.29833261083
52489003,22933.285791121973
52768566,29100.61340025614
52784709,18257.892572845318
52951726,18614.127198788876
53007676,16112.977955822864
53007688,17434.5506873341
53072526,19281.195616744295
53213536,22876.134002641364
53243383,22443.90390101759
53263337,14634.993361758981
53268770,18552.295777905863
53268804,19190.823730071108
53268934,15857.069044240874
53652069,19246.645248423167
53690951,18170.74890771597
53821772,25300.85911465703
53832455,15266.369837999038
53856607,18406.999980045504
53863721,18046.399126852102
53863722,32133.9424530705
53863779,16254.511302231629
53863792,28839.726997161404
53863794,15857.069044240874
53863853,22368.73386487847
54075426,22000.842291296292
54293932,25065.69404889773
54294005,17998.73397469802
54294015,24298.951931771207
54486384,17430.08053864218
54486396,14461.821557049032
54486401,28625.030087082847
54486566,20674.894408976714
54486569,18607.72674854048
54486589,22064.521697712542
54486611,16341.391328794982
54543513,28040.71233740875
54711471,18611.75753619127
54711496,13912.597368327728
54727696,32482.827883128113
54774186,25187.474055694627
54792000,15074.887550489257
54886973,24798.231593793967
54929001,14988.458818582823
54951739,26273.21425208007
55237254,25690.05723740966
55278123,16699.90477127499
55278128,31303.0975389619
55400199,24684.560759812946
55400240,25278.156063010472
55400248,19047.454834195283
55400373,17184.821233228286
55400379,17184.821233228286
55400410,19596.3226921284
55400418,17603.214399564764
55400422,26235.746033082887
55407952,41423.84783639982
55408080,25861.387483323106
55408163,40607.92935813895
55408193,20616.097985980738
55408212,23527.687928565723
55408225,28004.6398156318
55408267,39247.07151057309
55408283,19807.20570445425
55408371,27385.741677120106
55408395,23504.947599854797
55408398,17809.220500345793
55408490,16232.165851013777
55408735,15698.250854789709
55408764,25188.9865822251
55408794,14059.08451138358
55408845,19219.226882899977
55408848,20568.373248724576
55408856,26358.21947549378
55408960,17176.521225281984
55409140,15361.776623641992
55409144,23972.799352576574
55409147,17898.84335269421
55409150,15468.564094488833
55409151,15243.626375341395
55409172,22835.45197164602
55409180,19383.07670542225
55409299,28538.579922411795
55409304,30262.936291217553
55409314,19926.67168767961
55409369,29760.542558031262
55409480,22084.90198413783
55409590,26410.57311132493
55409652,25587.877983064078
55409675,19848.288899934687
55409713,16341.391328794982
55409717,14157.264283463353
55409749,22999.65926186566
55409751,14512.543920658518
55409799,16870.61065455283
55409838,25255.8159368383
55410002,16305.549878775024
55410036,19575.730699899705
55410059,17589.80321003003
55410060,15142.708170062382
55410106,15777.730571925023
55410119,28526.55881771036
55410136,21816.461881642583
55414503,28653.4171450545
55414508,20479.34907420038
55414512,22521.808197930328
55414691,27199.60676712556
55414804,21089.55696601855
55415148,19500.999027239868
55415174,17899.16943355675
55415435,19793.417473445956
55420503,19633.267194283606
55421493,32238.645476061083
55572127,17625.11105737986
55598126,23153.91876024923
55598295,26903.539368677386
55666376,17251.523651300537
55720888,16180.818813771422
55720956,24850.852435531528
55913972,16856.480544481255
56010584,19638.420214826583
56013636,17646.41945686397
56138867,23582.337204171177
56144584,27558.016450147166
56203975,25025.866815942325
56209846,24677.940707870974
56281294,19488.05806156086
56281297,28923.85777488591
56281928,26088.115823143246
56281961,19711.524348177823
56292469,18684.68222654489
56292535,19868.084011772895
56292568,38970.458180435824
56292687,39283.63390417202
56292689,19540.61453306664
56292813,19871.41882048073
56292829,20059.788261960704
56293211,19536.43430640991
56293317,23427.41512254546
56293329,30066.714497845227
56293466,15299.388228499838
56293602,32519.802642614337
56293725,28298.809042536235
56293926,20397.185676296605
56294214,19386.613563846375
56294215,15997.15188957912
56294420,27214.821598193073
56294772,30066.714497845227
56365476,24010.444741262916
56365944,19926.67168767961
56366055,27022.241123608863
56366066,25132.000794609645
56366070,25132.000794609645
56366527,24585.983685023166
56366804,14882.189823453278
56366805,19560.20115125896
56366806,14990.626059976223
56367327,22749.077238385198
56367364,26748.612199962456
56392637,17660.904832910037
56578457,30561.804332242053
56767153,16456.094021273162
56785585,24365.94420779862
56837667,16223.105138318793
56858580,26035.246678073363
56883183,15468.564094488833
56883232,15508.735719496119
57001909,20040.32089008756
57034006,23997.498666973483
57034502,16945.77846501917
57039261,14186.687996232067
57040876,16223.105138318793
57040990,15859.579223571294
57044608,17062.037297507246
57055149,15493.822128540862
57060950,18636.872322776668
57111512,16435.63120611282
57111520,24902.643193034237
57111522,14985.322085249489
57111529,15870.487036448405
57111661,18154.667282103223
57242303,26191.00400034051
57256332,17710.753449759362
57265441,24522.917452533802
57315979,20475.920056243835
57315980,19407.6637812676
57316092,17299.458369072105
57316102,27454.567169672573
57373415,18574.451496824637
57378653,24954.729958371896
57405959,26438.089955844
57470311,18406.999980045504
57488211,23942.66032773522
57513925,14508.194047771934
57513936,17619.807766111837
57513986,28768.834644187857
57514003,18282.45646776366
57645276,18230.26239205602
57645277,21022.700732582427
57680482,14200.663112089285
57716218,14988.458818582823
57716223,30111.50880102602
57716313,18814.984604997968
57867258,20317.239168420452
57867278,17999.574342644148
57867288,17464.490232121254
57902373,18202.622962536694
57903505,17921.017795155112
58066991,24653.675805621016
58205099,28944.081133426465
58325793,23479.253458516756
58325802,22951.384880989288
58417508,18654.669970806743
58417518,27807.97384751102
58429699,26422.10270363111
58429700,25888.186538663853
58441697,21120.394412967864
58477542,23871.641282971395
58501693,16646.942090359185
58501805,20158.02560118685
58501818,16237.264968667323
58501902,15943.09813265935
58502036,17481.590709189295
58502074,14017.241333755675
58502085,15438.641582221904
58532932,20368.485487999653
58533541,25663.920911417845
58650319,25526.531444516346
58698018,22637.03448671133
58698093,17427.545063232912
58707951,15742.284735923342
58728105,21940.321551235826
58818963,55743.75445964855
58871586,17398.489116716944
58879082,15190.641464090664
58900448,27225.85090007654
58934054,27024.05644762859
58936646,14441.121518841614
58936662,17180.721582830098
58936697,16831.97644988169
58936935,17807.220707763405
58966518,32502.235708279848
58966530,23531.09338935636
58966616,32890.89698696634
58988131,19009.42513242387
59083281,15468.564094488833
59107895,18336.92898124005
59124613,14733.064578948175
59134923,28722.364327791576
59134925,24803.7238459324
59135745,17198.15300004889
59135749,15738.636840154966
59135766,18821.097687319358
59135776,28849.923378450665
59135809,17270.671329018336
59221696,26625.566834810834
59224504,26598.35385206071
59245404,18103.334980045503
59374659,17627.05941809856
59551433,19389.55855531306
59551436,38900.5277457528
59668597,17521.86124353498
59710483,27803.15867373053
59788304,22529.511848596645
59788352,14551.841513447138
59788377,18862.5543880485
59828112,24521.165921457567
59835095,18985.76211365714
59835098,18026.804055619054
59835312,17027.246054076633
59858309,17588.045433002477
59864924,22730.900587433953
59920688,18015.965223702373
59968097,19842.772426641255
59968203,16730.944099931654
59968208,14913.87163357143
60036526,27925.18226416432
60051714,25021.19824276293
60069709,17568.69772404653
60069988,19059.6980065051
60069993,17915.54625833447
60070354,14512.543920658518
60120177,25312.563841803916
60120226,15615.0192212925
60157985,23492.524496293096
60202849,19824.52045635156
60260162,17618.42999937086
60276346,22478.448980728033
60276469,26908.98051623844
60284731,26127.89221704547
60359449,14380.234662898732
60422255,14885.217766003043
60422453,22372.61505354158
60422469,20491.434553951356
60430306,30822.601472260914
60430333,32673.201579931072
60430337,31808.34908091257
60430367,16900.336670370725
60480637,20889.643981675435
60500327,16237.264968667323
60509954,14478.0454379548
60509978,14206.31310651335
60510198,14508.194047771934
60510283,17094.40336679516
60513117,14508.194047771934
60514899,17251.03440063057
60516011,28138.566201418256
60595867,23891.297851567673
60602602,17145.381854954336
60602632,27406.997303624317
60683199,17599.91331648412
60685233,17638.24513919521
60685237,24117.405217271593
60685287,19296.84436114601
60685358,14661.234077169649
60685364,14661.234077169649
60685367,27187.703409451504
60685391,15792.905687878818
60685410,22514.576722076312
60719179,19407.213108307213
60729930,26020.60567259133
60732977,15468.564094488833
60738228,25085.29480134905
60738484,25769.782003154764
60742170,34767.90587053348
60742185,34747.59936703698
60748414,20108.01697850764
60749535,22792.926669289387
60815045,16588.5677464451
60831567,18886.61664805367
60831634,32791.48402574016
60831636,34001.936282944574
60831646,24240.560678361162
61185847,15243.108349605414
61259004,17261.70732697804
61261132,16567.71742532105
61275750,14988.458818582823
61280928,23810.220010332876
61281596,18458.322122292237
61281974,18767.327923072386
61282019,17877.67633306471
61286650,16672.336752294257
61323934,22749.077238385198
61346058,20215.223260538685
61349444,33886.360280501875
61368847,15783.548862543006
61371411,17003.692751179227
61416145,22679.115896353233
61418902,15782.375850957762
61437214,28435.064294983087
61437238,22139.391854113463
61437245,27187.703409451504
61437264,27187.703409451504
61437274,29248.34049318693
61437313,18118.429950231864
61437328,17311.50875111665
61445848,17076.872985073445
61445870,16729.990877507753
61445891,26923.531219124034
61445902,30607.584870283612
61445904,17864.67117057586
61484466,15895.811243495387
61502570,24843.2808099946
61529559,13914.07300141207
61529659,14671.960244772032
61571357,17226.685545288372
61572995,12980.40065396789
61573360,18388.982614379853
61727823,16232.516915328079
61728806,14321.190967592735
61826663,19586.211976036608
61826801,18363.600529968135
61826925,18867.8191815537
61836258,17710.753449759362
61888217,23796.515559393876
61888218,23628.51784850981
61888222,24288.31782027227
61888732,15341.970789954514
61935958,22539.01187458119
61936386,14704.807120658517
61936401,17296.06431573738
61936413,19225.37374249408
61936418,18977.023456088285
61936444,16566.86228574049
61936466,14913.87163357143
61936484,18207.26850363163
61936488,22919.12761464407
61936523,26265.01620700302
61936535,16675.419769093965
61936575,16871.524334173828
61936595,22295.85868062197
62003311,15783.548862543006
62003488,15567.951033590029
62003519,20122.107169537474
62003573,15395.122682065672
62003600,27481.93305237214
62003633,15468.564094488833
62003648,15783.548862543006
62003707,28231.57275680616
62003746,15783.548862543006
62003773,14696.529286431512
62003827,19869.91197473228
62003877,15980.818394105003
62003884,15016.235113353858
62003904,15753.22295670712
62003934,15783.548862543006
62004021,14185.212363147724
62004152,12980.40065396789
62004208,19017.775806373127
62004277,16508.398952407162
62004291,15142.708170062382
62004320,15195.317124925603
62004338,17156.182468061077
62004377,20204.109296279486
62004393,20074.0332838424
62004396,35486.704531847034
62004406,17152.27876823784
62004508,21451.47079276232
62004514,21076.48117355113
62004520,24150.76484637008
62004526,19882.22405000093
62004527,25625.59277786386
62004534,25549.80130109756
62004607,17108.115014590017
62004609,17094.40336679516
62004610,18410.362478222985
62004627,15783.548862543006
62004628,18802.1245792523
62004634,37772.66786876209
62004636,18744.708937918036
62004670,17094.40336679516
62004673,27761.645670742084
62004679,13859.188147845627
62004715,15948.542387581016
62004719,15572.25072965834
62004731,15799.097210667636
62004758,28825.81995157317
62004771,22577.687182327154
62004796,22392.293864878473
62004829,16920.870209578527
62004835,20605.275030648587
62004902,20088.972004964886
62004927,25224.35523848024
62004966,32992.30054246878
62004990,23937.80928292696
62005057,15099.246759575382
62005114,19937.43761899997
62005128,15242.095109163578
62005146,14206.31310651335
62005164,15114.491624315095
62005214,21361.964577103747
62005218,15567.951033590029
62005252,14017.241333755675
62005274,14265.222721300936
62005302,15567.951033590029
62005349,13587.24045423855
62005365,23941.956947497347
62005368,15567.951033590029
62005392,15114.491624315095
62005397,14348.419950742307
62005399,15690.077493075969
62005448,20584.22365647467
62005454,14512.543920658518
62005519,12872.649604461965
62005528,17008.516813727038
62005536,13358.80170173724
62005538,16881.75593151433
62005544,17983.974934090907
62005574,18229.188798145406
62005575,20767.96340397553
62005576,26275.06117720929
62005577,25181.11846127631
62005586,14276.226784010625
62005652,26238.728671832145
62005657,17350.43426693308
62005675,15833.541100507551
62005676,21018.117105169702
62005686,27187.703409451504
62005712,24017.42563625404
62005714,14911.391638053316
62005728,20045.61163146684
62005732,13914.07300141207
62005758,21019.987479007443
62005772,17773.627037790295
62005786,18620.859358717513
62005791,19376.35244162504
62005836,16523.370903645355
62005874,17606.65107317358
62005899,25549.80130109756
62005914,20088.972004964886
62005929,15567.951033590029
62006054,14325.644037730279
62006100,17388.301287841627
62006168,15080.188037220498
62006180,16512.530408955772
62006205,17012.299734027136
62006774,26393.861430345067
62006871,16621.659086585627
62006889,15468.564094488833
62006956,20616.429018010615
62006969,14186.687996232067
62007048,18717.06189131552
62007198,18322.312262720723
62007334,17145.017307809252
62007376,15576.837288233308
62007459,23878.440891979764
62007467,18295.11538727394
62007481,14206.31310651335
62007525,16569.19305840539
62007549,17142.748970017237
62007555,22627.73225509035
62007598,16242.621880960249
62007607,16260.51066775552
62007633,24491.012682210992
62007640,14059.08451138358
62007644,12643.507555830565
62007648,20500.777508039107
62007655,22438.818885892313
62007687,16016.70624172305
62007879,13438.732979527043
62007894,17525.213232235703
62008050,20100.224684854766
62008079,16016.70624172305
62008157,17417.862649649378
62008164,16281.803843327823
62008165,17556.875647210363
62008184,16973.156527758267
62008191,18774.245796740317
62008651,25414.743096149497
62009054,16621.659086585627
62009117,27626.742932205118
62009200,15896.050261311264
62009202,16232.165851013777
62009241,17740.86741961837
62009245,14367.670050224275
62009304,15532.35709847377
62009308,20500.777508039107
62009324,15783.548862543006
62009359,15998.004236732451
62009384,14608.26289415637
62009408,14114.294010447487
62009432,24716.315693848617
62009433,24716.315693848617
62009440,25378.61976450021
62009484,25097.470430189755
62009523,30778.61775358486
62009541,30802.801046957182
62009685,15468.564094488833
62009695,14740.386108692705
62009706,14969.480114343583
62009722,24900.777029833036
62009733,26164.138038347493
62009837,16869.282322259034
62009851,16000.097785206039
62009853,16173.288548740491
62009975,15783.548862543006
62009996,16618.305411380643
62010099,28376.705738614393
62010216,16973.156527758267
62010217,16973.156527758267
62010255,14100.77204414964
62010338,15853.214909256518
62010339,16306.674318531454
62010439,17242.470044336307
62010484,15613.814049420878
62010503,14988.458818582823
62011224,16568.67582681185
62011231,23280.662693846723
62011304,33941.387618882625
62011312,16110.85655813171
62011343,22629.59583962718
62011379,15142.708170062382
62011385,28164.782340234993
62011405,17698.122498286364
62011501,16092.836567182492
62011632,14614.003365102963
62012043,16621.659086585627
62012337,14071.456880357224
62012339,28185.222914683553
62012543,17092.75133361907
62012565,17260.447162443517
62012566,16592.960603331816
62012680,14512.543920658518
62012958,27187.703409451504
62012985,27925.18226416432
62013514,16465.35711848333
62013655,15040.942187085666
62013869,29181.271613744786
62013871,15473.554553799226
62013920,23615.086899292288
62014000,14059.08451138358
62014028,14988.458818582823
62014992,16892.726333382223
62015004,15783.548862543006
62015060,17739.64494317441
62015073,15910.944943842136
62015234,27627.01617611294
62015446,21926.55133873818
62016959,14059.08451138358
62017078,15468.564094488833
62017082,14856.891542356752
62017096,13859.028190898533
62017108,13914.07300141207
62017134,14028.474853374923
62017138,14017.241333755675
62017141,15738.636840154966
62017896,16543.54935601498
62017899,14922.843944473158
62017912,14206.31310651335
62017929,16988.681608516723
62017949,14339.788553361268
62017955,22675.32704168486
62017957,13859.028190898533
62017974,15653.335965615708
62019550,15956.737209863926
62041970,27839.665430573703
62072557,18032.338287674716
62089561,32204.733095295782
62089880,23627.70222453536
62096160,18909.85189236009
62100672,14495.767481390683
62100781,14558.882236078774
62101602,17942.00274054804
62112787,15896.762646432024
62112860,22405.25004107265
62113455,28583.231595863544
62113544,16569.19305840539
62113826,16924.780282909214
62114128,18284.77342247383
62114338,18197.67059430725
62114436,17850.62314318827
62114461,17006.772027848703
62114469,24213.88996839882
62114472,24213.88996839882
62114490,17969.493422473828
62115186,17521.86124353498
62115191,20260.211474539334
62116204,17864.67117057586
62116328,15866.240325003453
62116487,19255.210286599613
62116715,15850.280173488301
62116869,15319.459814976102
62117445,18404.816668657415
62118550,19296.569186413046
62118822,17395.27571845462
62119142,19106.30616616943
62119296,28610.205424720592
62119381,16253.726055841242
62119442,14917.611929972767
62119443,16738.194354005067
62119490,16285.970398980618
62119495,16107.529345969186
62119542,16180.322510604125
62119545,16752.716234117383
62119655,16474.725355962604
62120063,21130.008346472798
62120185,15246.705448853296
62120307,17946.827167696407
62120524,16956.252027848703
62120536,17645.261243534977
62120537,16742.41082545881
62120627,16223.105138318793
62120651,18087.927835832164
62120804,17011.527307347555
62120807,18563.566228154334
62120957,27162.739937329683
62120978,18575.352119279672
62121292,19174.865513609802
62121302,17716.772853247734
62121306,17069.63728851053
62121328,26732.718590592427
62121368,15617.612111929571
62121369,16980.783224937237
62121371,16381.329540689727
62123599,18513.823190384297
62123603,19639.265347281515
62123721,15783.548862543006
62123975,18790.38185140797
62124365,14799.389708477163
62124528,19964.02357473228
62124739,17864.67117057586
62124745,20537.64656842098
62124785,17411.154444658507
62124789,17302.983745837588
62124791,16856.480544481255
62124801,16341.391328794982
62124805,28816.730430692445
62124810,16628.716506558674
62125088,19644.76609958964
62125125,17598.486662771542
62125157,23378.891977035273
62125337,20827.93340602842
62125340,17818.072961523863
62125600,17058.391276769125
62155976,14739.556003991853
62157829,14512.543920658518
62182617,15583.182434772472
62269779,16544.584358482767
62299922,16315.653540095895
62301368,25967.634947438553
62310563,14017.241333755675
62381026,25557.236655341174
62381598,20272.310836684355
62382426,17175.62197721433
62524842,16892.726333382223
62524950,18379.50192642237
62524966,14274.840770962723
62581146,18431.861624034966
62600716,27756.700342399752
62602058,16846.1708482787
62632036,19891.016464685086
62665081,18206.727495625742
62665263,36250.7386587596
62699251,24172.38342787744
62700020,17564.311376303212
62702333,16448.571847034455
62767456,16237.264968667323
62852344,14666.788536043132
63005885,14206.31310651335
63026413,15204.241451407019
63026418,25255.8159368383
63126975,24053.944980712364
63128991,22900.63051604584
63130200,16232.165851013777
63259563,15796.063988300783
63261362,17475.651084112433
63521279,24213.88996839882
63525109,15092.740954112023
63545743,32182.583350086155
63546073,20823.454466219886
63630235,28573.65961884316
63690501,27524.39269126445
63690502,18636.872322776668
63690511,15859.579223571294
63710005,17451.919576779954
63721759,17517.30238812285
63721768,19372.765322228217
63721784,17754.72796871401
63721788,17063.85600854327
63721789,17063.85600854327
63721837,17623.351449746122
63721913,19764.088370782876
63721932,17699.29162475446
63722110,21997.10308795663
63722410,18487.250933748626
63722819,18624.547573954795
63772349,20443.302289604257
63777463,32311.908960909568
63777947,15709.641904684115
63778253,26291.129764447076
63778418,35726.064094934234
63780413,25492.89372803425
63788301,27081.23603074642
63791352,23022.03529716591
63791546,18172.40517052169
63791611,17710.753449759362
63791613,14634.993361758981
63791620,17112.28253051292
63791731,18476.070170521692
63791764,17864.67117057586
63792022,16253.726055841242
63792317,17710.753449759362
63812372,13972.631134747484
63831111,24311.142440689175
63858699,23734.607350596674
63858733,17727.66856541329
63858745,16325.233479150387
63858749,24045.028945881644
63858751,22781.584995621994
63858810,23933.841523103463
63875208,18819.583440928065
63875213,27147.969455014216
63875245,26851.64163669697
63875358,16453.19652251736
63875361,21300.27471390697
63875378,17911.095327628755
63886806,24291.516898307655
63914033,15392.95102720524
63917364,24444.45120442843
63917847,16670.995052250822
63925341,16315.653540095895
64032799,14017.241333755675
64032874,15945.83234411184
64071088,16970.505357396312
64115603,18867.524197822346
64128524,21804.00135897247
64128547,16325.233479150387
64128551,24325.706253829816
64130309,17431.76188496115
64130321,18247.50127002559
64132969,15389.335831045388
64144247,26950.899229776234
64144416,18753.160312003743
64144805,17222.308615439484
64144827,35382.39840919712
64144869,14551.32200652578
64144952,25792.297427115103
64144954,20286.001106163443
64144963,22932.147298515894
64145078,20655.11072682483
64145081,24477.688705489425
64145092,24297.515219909485
64145104,26470.584310847073
64145106,16700.808361831165
64145166,16528.517469575272
64145174,16150.784276202876
64145430,38202.709888328936
64145457,23706.522498971623
64145458,23734.76441830926
64145775,26422.869338038647
64145952,17274.808493019318
64149150,27916.02500701592
64150419,28749.593437934032
64210632,15505.80231193962
64213428,15697.08578461633
64213908,16181.219636616832
64214085,17174.361718121392
64214539,16477.962950416684
64216176,19230.349823999022
64258007,24798.075648165894
64338675,32968.64737362912
64338680,17343.32486363046
64338702,23645.16883064023
64339592,24377.582425746186
64341064,26237.378758324227
64347917,23034.626070625567
64349105,16149.275977286028
64350093,26390.248263780373
64350166,25527.276715384516
64353243,17244.02911116
64353425,20567.95876571414
64353810,28586.668934006222
64355338,16905.896069180802
64359974,22783.66310330079
64360034,23077.36303349079
64478523,16034.819882865797
64478572,17347.941243534977
64478578,16864.359567450716
64478580,17016.498496584645
64478592,17282.09602603303
64478601,16511.199501544997
64478605,18886.025132423867
64499633,20251.944097507443
64499734,13914.07300141207
64508464,16992.523965608896
